question_id,image_id,severity,correct,answer,ground_truth,bce_reliability,order_reliability
001050030,2379785,0.5,True,gray,gray,0.20011027,0.19865245
001050030,2379785,0.75,True,gray,gray,0.1871513,0.17957693
001050030,2379785,1.0,True,gray,gray,0.24587172,0.20317511
001038060,2414039,0.0,True,right,right,0.7213857,0.7006952
001038060,2414039,0.25,True,right,right,0.7427518,0.7003817
001038060,2414039,0.5,True,right,right,0.7235887,0.6540082
001038060,2414039,0.75,True,right,right,0.72899425,0.6351326
001038060,2414039,1.0,True,right,right,0.71702874,0.62777466
00314282,2357167,0.0,True,large,large,0.76717794,0.816823
00314282,2357167,0.25,True,large,large,0.7655161,0.8061798
00314282,2357167,0.5,True,large,large,0.7608269,0.80306375
00314282,2357167,0.75,True,large,large,0.7610617,0.7980492
00314282,2357167,1.0,True,large,large,0.7129249,0.71582186
001040979,2373399,0.0,True,walking,walking,0.115692034,0.1192431
001040979,2373399,0.25,False,standing,walking,0.22944468,0.21019034
001040979,2373399,0.5,False,sleeping,walking,0.23674387,0.21892554
001040979,2373399,0.75,False,burrowing,walking,0.10280768,0.08528889
001040979,2373399,1.0,False,no bear,walking,0.088604994,0.07530678
001036,3455,0.0,True,yes,yes,0.7518417,0.7114509
001036,3455,0.25,True,yes,yes,0.77814186,0.74436945
001036,3455,0.5,False,no,yes,0.7586771,0.70398086
001036,3455,0.75,False,no,yes,0.72031546,0.6608677
001036,3455,1.0,False,no,yes,0.67731136,0.6124045
00107064,2352130,0.0,True,curled,curled,0.4201221,0.45719424
00107064,2352130,0.25,True,curled,curled,0.39966673,0.42934996
00107064,2352130,0.5,True,curled,curled,0.4468487,0.4521771
00107064,2352130,0.75,True,curled,curled,0.43948674,0.4399133
00107064,2352130,1.0,True,curled,curled,0.4306763,0.43629822
00126377,2391854,0.0,True,black,black,0.34414455,0.3883907
00126377,2391854,0.25,True,black,black,0.3919711,0.4159202
00126377,2391854,0.5,True,black,black,0.25789198,0.2723953
00126377,2391854,0.75,True,black,black,0.21603394,0.23599659
00126377,2391854,1.0,True,black,black,0.21170668,0.24410407
00111323,2388844,0.0,True,yes,yes,0.5632779,0.57195026
00111323,2388844,0.25,True,yes,yes,0.60367024,0.6138533
00111323,2388844,0.5,True,yes,yes,0.63567483,0.6374022
00111323,2388844,0.75,False,no,yes,0.5452093,0.5252025
00111323,2388844,1.0,False,no,yes,0.583888,0.53023213
01856385,2413600,0.0,True,no,no,0.69230396,0.62555474
01856385,2413600,0.25,True,no,no,0.71426475,0.64534587
01856385,2413600,0.5,True,no,no,0.73705596,0.6657257
01856385,2413600,0.75,True,no,no,0.7503784,0.67607164
01856385,2413600,1.0,True,no,no,0.7465582,0.6682186
00184225,2328765,0.0,False,cloth,plastic,0.01722702,0.025246402
00184225,2328765,0.25,False,cloth,plastic,0.017069686,0.024621664
00184225,2328765,0.5,False,cloth,plastic,0.016461989,0.02370087
00184225,2328765,0.75,True,plastic,plastic,0.018438263,0.025813626
00184225,2328765,1.0,False,cloth,plastic,0.017884921,0.025073186
01600602,2388832,0.0,True,round,round,0.7242154,0.7795471
01600602,2388832,0.25,True,round,round,0.7099163,0.7607842
01600602,2388832,0.5,True,round,round,0.7273175,0.7758649
01600602,2388832,0.75,True,round,round,0.726681,0.7756219
01600602,2388832,1.0,True,round,round,0.7176942,0.75290793
00577771,2405118,0.0,True,no,no,0.6993878,0.65225667
00577771,2405118,0.25,True,no,no,0.70473146,0.64361465
00577771,2405118,0.5,True,no,no,0.7036506,0.6357344
00577771,2405118,0.75,True,no,no,0.70045096,0.6181361
00577771,2405118,1.0,True,no,no,0.70622766,0.6271215
00122889,2338529,0.0,True,zebra,zebra,0.30188084,0.36622348
00122889,2338529,0.25,True,zebra,zebra,0.3132009,0.36744314
00122889,2338529,0.5,True,zebra,zebra,0.37080103,0.4040064
00122889,2338529,0.75,False,goat,zebra,0.09798418,0.09105451
00122889,2338529,1.0,False,goat,zebra,0.07676038,0.06615463
00132539,2409884,0.0,False,black,blue,0.35243213,0.35739127
00132539,2409884,0.25,False,black,blue,0.3539658,0.33181533
00132539,2409884,0.5,True,blue,blue,0.33297405,0.30461293
00132539,2409884,0.75,True,blue,blue,0.32348016,0.29438737
00132539,2409884,1.0,False,black,blue,0.2994328,0.27720174
00113470,2332841,0.0,True,top,top,0.7016723,0.68137676
00113470,2332841,0.25,True,top,top,0.6925041,0.65849197
00113470,2332841,0.5,True,top,top,0.6824833,0.6394573
00113470,2332841,0.75,True,top,top,0.6738213,0.62193567
00113470,2332841,1.0,True,top,top,0.67302835,0.60190845
00120202,2348644,0.0,True,left,left,0.7988838,0.80933756
00120202,2348644,0.25,True,left,left,0.7908928,0.7945035
00120202,2348644,0.5,True,left,left,0.779394,0.76157266
00120202,2348644,0.75,True,left,left,0.71070397,0.59347475
00120202,2348644,1.0,True,left,left,0.72743887,0.60792637
