question_id,image_id,category,severity,correct,answer,ground_truth,native_confidence,bce_oof,order_oof
011021063,2327592,color,0.5,False,black,white,-0.19666824,0.34358525,0.3616178
011021063,2327592,color,0.75,False,black,white,-0.6895176,0.2363613,0.24596068
011021063,2327592,color,1.0,False,black,white,-0.80765855,0.2541517,0.26431578
01125115,2383075,identity,0.0,True,orange,orange,-0.33446887,0.6544523,0.6799778
01125115,2383075,identity,0.25,True,orange,orange,-0.3717534,0.5836946,0.6087954
01125115,2383075,identity,0.5,True,orange,orange,-0.40441662,0.5805513,0.60181975
01125115,2383075,identity,0.75,False,yellow,orange,-0.08146784,0.5211819,0.54336387
01125115,2383075,identity,1.0,False,yellow,orange,-0.028698245,0.5700271,0.5904215
01178812,2386472,identity,0.0,False,table,drawer,-0.89153266,0.18120135,0.18787695
01178812,2386472,identity,0.25,False,table,drawer,-1.2865558,0.1573632,0.16321081
01178812,2386472,identity,0.5,False,chair,drawer,-1.097416,0.18180567,0.18684404
01178812,2386472,identity,0.75,False,chair,drawer,-0.66664374,0.20831208,0.21250448
01178812,2386472,identity,1.0,False,chair,drawer,-0.8782504,0.19156602,0.19802906
01179301,2401028,material,0.0,False,wood,glass,-0.013362378,0.3970641,0.39998627
01179301,2401028,material,0.25,False,wood,glass,-0.017075194,0.37671146,0.37676588
01179301,2401028,material,0.5,False,wood,glass,-0.017758068,0.380946,0.37784418
01179301,2401028,material,0.75,False,wood,glass,-0.0147000775,0.37310362,0.37264445
01179301,2401028,material,1.0,False,wood,glass,-0.0131933335,0.37204263,0.37209755
01229011,2406044,shape,0.0,True,square,square,-0.12908964,0.55162245,0.59287864
01229011,2406044,shape,0.25,True,square,square,-0.14150035,0.44202793,0.48280314
01229011,2406044,shape,0.5,True,square,square,-0.21381347,0.34398246,0.33590928
01229011,2406044,shape,0.75,True,square,square,-0.26165047,0.30594972,0.29242674
01229011,2406044,shape,1.0,True,square,square,-0.29043722,0.28259003,0.27097863
01275423,3716,color,0.0,True,white,white,-0.043316286,0.8759728,0.87058896
01275423,3716,color,0.25,True,white,white,-0.4088313,0.8201912,0.80687183
01275423,3716,color,0.5,True,white,white,-0.3003498,0.83264923,0.82195103
01275423,3716,color,0.75,True,white,white,-0.06719356,0.8585762,0.8510659
01275423,3716,color,1.0,True,white,white,-0.19722567,0.8283891,0.8169852
01297407,2363316,identity,0.0,False,pepper,onion,-0.41953483,0.323466,0.3112285
01297407,2363316,identity,0.25,False,tomato,onion,-0.41576135,0.3802284,0.36580276
01297407,2363316,identity,0.5,False,tomato,onion,-0.7155197,0.41368604,0.41147324
01297407,2363316,identity,0.75,True,onion,onion,-1.3365047,0.36494675,0.3660866
01297407,2363316,identity,1.0,False,sauce,onion,-0.87247276,0.34101334,0.33640176
01389513,2364527,shape,0.0,True,square,square,-0.4024252,0.54512584,0.5513059
01389513,2364527,shape,0.25,True,square,square,-0.38474774,0.48919213,0.48191425
01389513,2364527,shape,0.5,True,square,square,-0.43870893,0.502943,0.49272966
01389513,2364527,shape,0.75,True,square,square,-0.557129,0.50104964,0.48994058
01389513,2364527,shape,1.0,True,square,square,-0.6992036,0.4690088,0.45681843
01494763,2376882,color,0.0,True,black,black,-0.046642274,0.4114509,0.39910403
01494763,2376882,color,0.25,True,black,black,-0.8975878,0.2683411,0.245872
01494763,2376882,color,0.5,False,gray,black,-1.0714556,0.27387875,0.25096673
01494763,2376882,color,0.75,False,white,black,-1.2049282,0.2443434,0.22553974
01494763,2376882,color,1.0,True,black,black,-0.98948646,0.26611322,0.24171993
01582909,2378055,material,0.0,True,yes,yes,-0.008729156,0.8924746,0.8840099
01582909,2378055,material,0.25,True,yes,yes,-0.010614368,0.88387597,0.8757135
01582909,2378055,material,0.5,True,yes,yes,-0.038988993,0.8744829,0.86679286
01582909,2378055,material,0.75,True,yes,yes,-0.08995455,0.85820097,0.8500611
01582909,2378055,material,1.0,True,yes,yes,-0.47606808,0.8408498,0.83466893
01671289,1159457,identity,0.0,True,jacket,jacket,-0.10349568,0.37170422,0.4185491
01671289,1159457,identity,0.25,True,jacket,jacket,-0.14740548,0.38209018,0.4251165
01671289,1159457,identity,0.5,True,jacket,jacket,-0.18221219,0.40654755,0.45320535
01671289,1159457,identity,0.75,False,sweater,jacket,-0.46554476,0.39405596,0.43356398
01671289,1159457,identity,1.0,True,jacket,jacket,-0.31665224,0.3338174,0.35820007
01738786,2334150,identity,0.0,False,jacket,coat,-0.33574346,0.23069167,0.24683304
01738786,2334150,identity,0.25,False,jacket,coat,-0.079521716,0.21240278,0.22726563
01738786,2334150,identity,0.5,False,jacket,coat,-0.14325644,0.2104093,0.22072943
01738786,2334150,identity,0.75,False,jacket,coat,-0.53439003,0.1844495,0.19061662
01738786,2334150,identity,1.0,False,jacket,coat,-0.59817207,0.18397222,0.18818587
01775293,2346673,material,0.0,True,glass,glass,-0.45012274,0.33547616,0.3555657
01775293,2346673,material,0.25,False,wood,glass,-0.50305426,0.29559803,0.30193293
01775293,2346673,material,0.5,False,wood,glass,-0.3783117,0.27994114,0.2842012
01775293,2346673,material,0.75,False,wood,glass,-0.38108763,0.24706471,0.25396645
01775293,2346673,material,1.0,False,wood,glass,-0.42351514,0.19293886,0.20186433
01873723,2409967,color,0.0,True,white,white,-0.00422027,0.5529248,0.5409093
01873723,2409967,color,0.25,True,white,white,-0.010034119,0.49767426,0.4805597
01873723,2409967,color,0.5,True,white,white,-0.024133138,0.4205004,0.40611228
01873723,2409967,color,0.75,True,white,white,-0.12346275,0.34082133,0.3314506
01873723,2409967,color,1.0,True,white,white,-0.16282159,0.33958924,0.33627975
01945269,2375580,color,0.0,True,black,black,-0.20522289,0.6433147,0.632776
01945269,2375580,color,0.25,False,white,black,-0.15130673,0.64932853,0.6310158
01945269,2375580,color,0.5,False,white,black,-0.16743052,0.6232603,0.60124975
01945269,2375580,color,0.75,False,white,black,-0.14820898,0.6321681,0.6141143
01945269,2375580,color,1.0,False,white,black,-0.1053802,0.6226325,0.6065914
01998367,2408244,color,0.0,False,green,gray,-0.47508985,0.5944249,0.6294152
01998367,2408244,color,0.25,True,gray,gray,-0.8894548,0.6114277,0.6430487
01998367,2408244,color,0.5,True,gray,gray,-0.75056636,0.57131916,0.59627724
01998367,2408244,color,0.75,False,green,gray,-0.42482537,0.5607036,0.5784227
01998367,2408244,color,1.0,False,black,gray,-0.14302169,0.5475084,0.5126063
021054250,2332297,color,0.0,True,white,white,-0.44951758,0.40857163,0.42197245
021054250,2332297,color,0.25,False,red,white,-0.878229,0.24908468,0.25814658
021054250,2332297,color,0.5,False,red,white,-0.048228655,0.42961538,0.41234687
021054250,2332297,color,0.75,False,red,white,-0.054720026,0.45904005,0.4464595
021054250,2332297,color,1.0,False,red,white,-0.054563474,0.4513078,0.43002096
02251016,2335043,color,0.0,False,yellow,green,-1.3472013,0.519353,0.55285895
02251016,2335043,color,0.25,False,yellow,green,-1.0458565,0.604966,0.6274585
02251016,2335043,color,0.5,False,yellow,green,-1.0492594,0.5943729,0.61822677
02251016,2335043,color,0.75,False,orange,green,-0.97790974,0.6157782,0.63709587
02251016,2335043,color,1.0,False,orange,green,-0.90126234,0.6154105,0.6354282
02513848,2406874,identity,0.0,True,giraffe,giraffe,-0.0020495928,0.539591,0.5652878
02513848,2406874,identity,0.25,True,giraffe,giraffe,-0.0038090118,0.5363681,0.5559776
02513848,2406874,identity,0.5,True,giraffe,giraffe,-0.0016841646,0.5643786,0.56732094
02513848,2406874,identity,0.75,False,goat,giraffe,-1.0430272,0.31977668,0.35228175
02513848,2406874,identity,1.0,False,goat,giraffe,-0.65324306,0.29957908,0.3286175
02625059,2411437,identity,0.0,False,cabinet,drawer,-0.15347044,0.19179814,0.20420325
02625059,2411437,identity,0.25,False,cabinet,drawer,-0.09827699,0.20826523,0.216718
02625059,2411437,identity,0.5,False,cabinet,drawer,-0.10565075,0.19679381,0.20567895
02625059,2411437,identity,0.75,False,cabinet,drawer,-0.082801536,0.20145907,0.21073961
02625059,2411437,identity,1.0,False,cabinet,drawer,-0.09436142,0.21016571,0.21834315
02639683,2358464,identity,0.0,True,rice,rice,-0.008723484,0.8673244,0.8541623
02639683,2358464,identity,0.25,True,rice,rice,-0.004421696,0.87065214,0.8574746
02639683,2358464,identity,0.5,True,rice,rice,-0.004805919,0.8706052,0.8575566
02639683,2358464,identity,0.75,True,rice,rice,-0.0055692988,0.86884147,0.8545541
02639683,2358464,identity,1.0,True,rice,rice,-0.0047787502,0.8679118,0.85358703
02655551,2354629,color,0.0,True,green,green,-0.33538222,0.46728507,0.45932558
02655551,2354629,color,0.25,True,green,green,-0.73822516,0.4923472,0.4785525
02655551,2354629,color,0.5,True,green,green,-0.5356089,0.47111148,0.45386446
02655551,2354629,color,0.75,False,purple,green,-1.728612,0.3869172,0.3812863
02655551,2354629,color,1.0,False,purple,green,-1.5109499,0.39934584,0.39636475
02965895,2384743,identity,0.0,True,shirt,shirt,-0.2347393,0.21454455,0.20946178
02965895,2384743,identity,0.25,True,shirt,shirt,-0.6099954,0.14025922,0.14138977
02965895,2384743,identity,0.5,True,shirt,shirt,-1.363865,0.11997982,0.12377442
02965895,2384743,identity,0.75,True,shirt,shirt,-1.1581296,0.08862929,0.09277064
02965895,2384743,identity,1.0,True,shirt,shirt,-1.271597,0.08587355,0.08965097
03101593,2384975,material,0.0,True,dresser,dresser,-0.30567893,0.26412964,0.27365473
03101593,2384975,material,0.25,True,dresser,dresser,-0.2073701,0.21799117,0.22509442
03101593,2384975,material,0.5,True,dresser,dresser,-0.09104187,0.18600118,0.19416459
03101593,2384975,material,0.75,True,dresser,dresser,-0.16408966,0.07984944,0.08614909
03101593,2384975,material,1.0,False,bed,dresser,-1.043952,0.14721553,0.15064844
03492559,2409876,identity,0.0,True,pumpkin,pumpkin,-0.014764113,0.3585442,0.38282505
03492559,2409876,identity,0.25,False,carrot,pumpkin,-0.14135063,0.29702798,0.31341195
03492559,2409876,identity,0.5,False,carrot,pumpkin,-0.22109142,0.27943507,0.30064154
03492559,2409876,identity,0.75,False,no vegetable,pumpkin,-0.8406594,0.38433203,0.38272744
03492559,2409876,identity,1.0,False,carrot,pumpkin,-0.7741025,0.40498695,0.40630457
03495642,2410346,color,0.0,False,brown,gray,-0.061934672,0.477709,0.5115471
03495642,2410346,color,0.25,False,brown,gray,-0.053539474,0.4175886,0.45259523
03495642,2410346,color,0.5,False,brown,gray,-0.42958918,0.37435123,0.3840373
03495642,2410346,color,0.75,False,white,gray,-0.3145352,0.48012635,0.465314
03495642,2410346,color,1.0,True,gray,gray,-0.8021316,0.47116953,0.43993577
03625313,1054,material,0.0,True,table,table,-0.20681015,0.33724338,0.34262538
03625313,1054,material,0.25,True,table,table,-0.27069864,0.33445397,0.3389782
03625313,1054,material,0.5,True,table,table,-0.4280524,0.31740627,0.32369277
03625313,1054,material,0.75,True,table,table,-0.21839617,0.32603368,0.32868937
03625313,1054,material,1.0,False,chair,table,-0.64890003,0.34869736,0.35293648
03716175,2387346,identity,0.0,False,black,gray,-0.60952467,0.5824291,0.5844979
03716175,2387346,identity,0.25,False,black,gray,-0.11580337,0.6001295,0.5905371
03716175,2387346,identity,0.5,False,black,gray,-0.25402045,0.54242,0.54061866
03716175,2387346,identity,0.75,False,black,gray,-0.09655862,0.6265621,0.61099726
03716175,2387346,identity,1.0,False,black,gray,-0.0878588,0.6279762,0.6130413
04104534,2319689,color,0.0,True,white,white,-0.03430245,0.64223087,0.6480287
04104534,2319689,color,0.25,True,white,white,-0.044786103,0.59526473,0.5970142
04104534,2319689,color,0.5,True,white,white,-0.042131677,0.59577334,0.591315
04104534,2319689,color,0.75,True,white,white,-0.022698237,0.64581954,0.63933897
04104534,2319689,color,1.0,True,white,white,-0.019337233,0.6338356,0.626132
04110778,2322532,shape,0.0,True,square,square,-0.23052837,0.375992,0.39596435
04110778,2322532,shape,0.25,True,square,square,-0.48611066,0.33686867,0.33948237
04110778,2322532,shape,0.5,True,square,square,-0.46935517,0.3500922,0.34351534
04110778,2322532,shape,0.75,True,square,square,-0.55246,0.30637386,0.299138
04110778,2322532,shape,1.0,True,square,square,-0.51397526,0.32504073,0.32187048
04132070,2326282,color,0.0,True,white,white,-0.15346663,0.5253758,0.5587214
04132070,2326282,color,0.25,True,white,white,-0.15496458,0.5067846,0.54028744
04132070,2326282,color,0.5,True,white,white,-0.14175922,0.49068972,0.5246095
04132070,2326282,color,0.75,True,white,white,-0.13767835,0.4962324,0.52948177
04132070,2326282,color,1.0,True,white,white,-0.14534675,0.48204085,0.5165718
04251940,2373119,shape,0.0,True,square,square,-0.1432087,0.5882661,0.5824572
04251940,2373119,shape,0.25,True,square,square,-0.10692607,0.56734717,0.55086654
04251940,2373119,shape,0.5,True,square,square,-0.48394865,0.3664417,0.37260023
04251940,2373119,shape,0.75,True,square,square,-0.5339544,0.36217558,0.36640757
04251940,2373119,shape,1.0,False,round,square,-0.69466776,0.3411924,0.34920925
04274699,2367475,color,0.0,True,white,white,-0.0016187434,0.86071354,0.8546092
04274699,2367475,color,0.25,True,white,white,-0.0015919643,0.8598004,0.8513175
04274699,2367475,color,0.5,True,white,white,-0.0013660395,0.8636308,0.85546064
04274699,2367475,color,0.75,True,white,white,-0.001657423,0.8614768,0.854323
04274699,2367475,color,1.0,True,white,white,-0.0012110288,0.8644811,0.8569155
04468135,1987,color,0.0,False,black,dark,-0.43236497,0.5606759,0.5556687
04468135,1987,color,0.25,False,black,dark,-0.34600452,0.5147132,0.493165
04468135,1987,color,0.5,False,black,dark,-0.7813074,0.4457485,0.40596706
04468135,1987,color,0.75,False,brown,dark,-0.5361768,0.42355052,0.36822823
04468135,1987,color,1.0,False,brown,dark,-0.5542606,0.361692,0.30744812
04706818,2378857,identity,0.0,True,bus,bus,-0.0071626073,0.88727826,0.8758178
04706818,2378857,identity,0.25,True,bus,bus,-0.019446786,0.85117507,0.83787656
04706818,2378857,identity,0.5,True,bus,bus,-0.0065394924,0.86717206,0.8539165
04706818,2378857,identity,0.75,True,bus,bus,-0.0062455004,0.8723146,0.85926074
04706818,2378857,identity,1.0,True,bus,bus,-0.0058852956,0.87659806,0.8649692
04819551,4912,identity,0.0,False,table,couch,-1.3647666,0.29346654,0.2953363
04819551,4912,identity,0.25,False,table,couch,-1.3516139,0.27399442,0.2761087
04819551,4912,identity,0.5,False,table,couch,-1.3107328,0.27070236,0.27287143
04819551,4912,identity,0.75,False,table,couch,-1.3413477,0.2764889,0.277908
04819551,4912,identity,1.0,False,table,couch,-1.2197144,0.28043017,0.28126112
04969151,2371677,color,0.0,True,white,white,-0.03492543,0.5570948,0.5614262
04969151,2371677,color,0.25,True,white,white,-0.24561764,0.4371634,0.43304938
04969151,2371677,color,0.5,True,white,white,-0.29507798,0.41747612,0.4059622
04969151,2371677,color,0.75,False,red,white,-0.8597164,0.4247627,0.38514072
04969151,2371677,color,1.0,True,white,white,-0.83370304,0.41769156,0.37860182
05179205,2388018,material,0.0,True,glass,glass,-0.09932501,0.5685709,0.5748092
05179205,2388018,material,0.25,True,glass,glass,-0.27609724,0.50228614,0.5143628
05179205,2388018,material,0.5,True,glass,glass,-0.29623893,0.49411908,0.50691134
05179205,2388018,material,0.75,True,glass,glass,-0.20938596,0.5059648,0.51840055
05179205,2388018,material,1.0,True,glass,glass,-0.26025182,0.495314,0.5079238
05199500,2413903,shape,0.0,False,rectangle,rectangular,-0.53141874,0.48632962,0.49596915
05199500,2413903,shape,0.25,False,rectangle,rectangular,-0.4978472,0.53432065,0.54271454
05199500,2413903,shape,0.5,False,rectangle,rectangular,-0.48855653,0.5141486,0.51779604
05199500,2413903,shape,0.75,False,square,rectangular,-0.7407912,0.43962833,0.4365866
05199500,2413903,shape,1.0,False,rectangle,rectangular,-0.49818343,0.35546282,0.3403233
0526849,2413799,identity,0.0,True,bear,bear,-0.012394427,0.60650873,0.65324724
0526849,2413799,identity,0.25,True,bear,bear,-0.0137044955,0.52227366,0.5781909
0526849,2413799,identity,0.5,True,bear,bear,-0.05084216,0.37251315,0.4377771
0526849,2413799,identity,0.75,True,bear,bear,-1.4089859,0.33307925,0.3509284
0526849,2413799,identity,1.0,True,bear,bear,-1.9195261,0.34580335,0.36592934
05454766,2354146,material,0.0,True,brick,brick,-0.3799651,0.73487395,0.7349442
05454766,2354146,material,0.25,True,brick,brick,-0.53511167,0.7393532,0.74124753
05454766,2354146,material,0.5,True,brick,brick,-0.3099159,0.715333,0.7072925
05454766,2354146,material,0.75,False,metal,brick,-0.9543041,0.5693388,0.55873895
05454766,2354146,material,1.0,False,metal,brick,-1.0876136,0.47866577,0.45137662
061006816,2343256,material,0.0,True,no,no,-0.007902784,0.8423813,0.84347904
061006816,2343256,material,0.25,True,no,no,-0.026724758,0.8373651,0.83771336
061006816,2343256,material,0.5,True,no,no,-0.010040374,0.8423652,0.8424937
061006816,2343256,material,0.75,True,no,no,-0.034070548,0.828711,0.8251408
061006816,2343256,material,1.0,True,no,no,-0.0625007,0.83364433,0.8303893
06121366,2388285,color,0.0,False,blue,silver,-0.044319555,0.62702006,0.63199055
06121366,2388285,color,0.25,False,black,silver,-0.709098,0.51716286,0.5185935
06121366,2388285,color,0.5,False,black,silver,-0.62420833,0.42521852,0.42128912
06121366,2388285,color,0.75,False,black,silver,-0.20923811,0.47496748,0.46269202
06121366,2388285,color,1.0,False,black,silver,-0.11597854,0.44319928,0.41905037
06183018,2395834,identity,0.0,False,truck,bed,-0.90308714,0.18436275,0.19031106
06183018,2395834,identity,0.25,False,truck,bed,-1.049923,0.19462284,0.20097364
06183018,2395834,identity,0.5,False,truck,bed,-0.75900495,0.180122,0.1846265
06183018,2395834,identity,0.75,False,truck,bed,-0.95776963,0.15785459,0.1624933
06183018,2395834,identity,1.0,False,truck,bed,-0.8320718,0.1872625,0.19115831
06435607,2317733,identity,0.0,False,sausage,hot dog,-0.83955663,0.5599418,0.5853829
06435607,2317733,identity,0.25,False,ketchup,hot dog,-0.7783869,0.5252454,0.5492311
06435607,2317733,identity,0.5,False,ketchup,hot dog,-0.50623006,0.53864735,0.557486
06435607,2317733,identity,0.75,False,ketchup,hot dog,-0.4437945,0.56146866,0.5800643
06435607,2317733,identity,1.0,False,ketchup,hot dog,-0.35277143,0.60739344,0.616394
06503451,2329386,material,0.0,True,small,small,-0.16312483,0.81166875,0.8077975
06503451,2329386,material,0.25,True,small,small,-0.20470235,0.8090853,0.80290973
06503451,2329386,material,0.5,True,small,small,-0.14499538,0.81720823,0.8102647
06503451,2329386,material,0.75,True,small,small,-0.08042176,0.81866163,0.8131728
06503451,2329386,material,1.0,True,small,small,-0.056107257,0.82106763,0.8170632
06519869,2406004,identity,0.0,False,toilet,heater,-0.08278989,0.27979314,0.28005683
06519869,2406004,identity,0.25,False,toilet,heater,-0.09156118,0.36148825,0.35411993
06519869,2406004,identity,0.5,False,toilet,heater,-0.16687332,0.3639517,0.35718623
06519869,2406004,identity,0.75,False,toilet,heater,-0.09985143,0.35086566,0.35480332
06519869,2406004,identity,1.0,False,toilet,heater,-0.06777123,0.34311652,0.34838068
06600330,2387492,identity,0.0,True,SUV,suv,-0.73201007,0.54411715,0.53831136
06600330,2387492,identity,0.25,False,minivan,suv,-0.55360484,0.61896014,0.60589737
06600330,2387492,identity,0.5,False,van,suv,-0.20009926,0.7423424,0.72853124
06600330,2387492,identity,0.75,False,van,suv,-0.3051271,0.6927308,0.6648359
06600330,2387492,identity,1.0,False,car,suv,-0.77851987,0.52191067,0.5046847
06774702,2349504,material,0.0,True,plastic,plastic,-0.06296464,0.63083184,0.60386735
06774702,2349504,material,0.25,True,plastic,plastic,-0.25165537,0.57132953,0.5273668
06774702,2349504,material,0.5,True,plastic,plastic,-0.15283422,0.48611462,0.4502834
06774702,2349504,material,0.75,True,plastic,plastic,-0.26279753,0.4896818,0.45220545
06774702,2349504,material,1.0,True,plastic,plastic,-0.3234952,0.39543143,0.36868742
0677905,2407766,material,0.0,True,porcelain,porcelain,-0.35761636,0.3973105,0.4081088
0677905,2407766,material,0.25,True,porcelain,porcelain,-0.35523012,0.37497535,0.38575932
0677905,2407766,material,0.5,False,ceramic,porcelain,-0.68365234,0.18656622,0.19944443
0677905,2407766,material,0.75,True,porcelain,porcelain,-0.5306117,0.14174315,0.14859977
0677905,2407766,material,1.0,True,porcelain,porcelain,-0.5335229,0.13651131,0.14300673
06805699,2354794,identity,0.0,True,black,black,-0.16457027,0.6843059,0.68946767
06805699,2354794,identity,0.25,True,black,black,-0.33900824,0.5763512,0.5828854
06805699,2354794,identity,0.5,True,black,black,-0.24267611,0.49112353,0.48009896
06805699,2354794,identity,0.75,True,black,black,-0.7269387,0.38492948,0.37971807
06805699,2354794,identity,1.0,True,black,black,-0.29282913,0.39628184,0.37701514
0699037,150543,material,0.0,False,wood,glass,-1.1383995,0.65911233,0.6574129
0699037,150543,material,0.25,False,wood,glass,-1.1510873,0.6413414,0.6415777
0699037,150543,material,0.5,False,wood,glass,-1.0249518,0.6313706,0.63349277
0699037,150543,material,0.75,False,wood,glass,-1.0159903,0.5976504,0.60634315
0699037,150543,material,1.0,False,wood,glass,-0.95704925,0.588414,0.5895722
07142526,2392341,shape,0.0,False,rectangle,rectangular,-0.4796011,0.47727314,0.4933879
07142526,2392341,shape,0.25,False,rectangle,rectangular,-0.6476893,0.49684802,0.49837855
07142526,2392341,shape,0.5,False,rectangle,rectangular,-0.57211363,0.4333771,0.43327144
07142526,2392341,shape,0.75,False,rectangle,rectangular,-0.5723469,0.474222,0.47503302
07142526,2392341,shape,1.0,False,rectangle,rectangular,-0.36348814,0.47332284,0.46768826
07604306,2373891,material,0.0,True,yes,yes,-0.015243697,0.8798058,0.8712774
07604306,2373891,material,0.25,True,yes,yes,-0.025105258,0.87331724,0.8641766
07604306,2373891,material,0.5,True,yes,yes,-0.12799291,0.86482793,0.8577614
07604306,2373891,material,0.75,True,yes,yes,-0.6341647,0.84349406,0.8345384
07604306,2373891,material,1.0,False,no,yes,-0.10170889,0.830858,0.8183496
07696704,2388377,identity,0.0,True,chair,chair,-0.34919092,0.45163393,0.47048816
07696704,2388377,identity,0.25,False,table,chair,-0.9250059,0.35596648,0.38111812
07696704,2388377,identity,0.5,False,table,chair,-0.63080424,0.32881302,0.3545594
07696704,2388377,identity,0.75,False,table,chair,-0.8598228,0.34350738,0.3706493
07696704,2388377,identity,1.0,False,table,chair,-0.961264,0.34815818,0.3766969
07732990,2329133,color,0.0,True,green,green,-0.082698315,0.4145378,0.43860176
07732990,2329133,color,0.25,True,green,green,-0.23358272,0.37897217,0.40620878
07732990,2329133,color,0.5,True,green,green,-0.3041418,0.38651124,0.41328698
07732990,2329133,color,0.75,True,green,green,-0.68785435,0.35436267,0.39051867
07732990,2329133,color,1.0,True,green,green,-0.57875025,0.320139,0.34942445
081005615,2391197,color,0.0,False,white,purple,-0.0072220215,0.72292143,0.7235759
081005615,2391197,color,0.25,False,white,purple,-0.0055735665,0.7068266,0.7035911
081005615,2391197,color,0.5,False,white,purple,-0.01555184,0.6375318,0.62654454
081005615,2391197,color,0.75,False,white,purple,-0.78665996,0.5593474,0.5239249
081005615,2391197,color,1.0,False,gray,purple,-0.4581349,0.43323258,0.40596023
081030138,2382268,identity,0.0,False,dress,coat,-0.6169453,0.32821816,0.33354625
081030138,2382268,identity,0.25,False,dress,coat,-0.7785318,0.28400758,0.29008248
081030138,2382268,identity,0.5,False,dress,coat,-1.0475034,0.27879936,0.28334904
081030138,2382268,identity,0.75,False,dress,coat,-0.5372722,0.25803366,0.25889125
081030138,2382268,identity,1.0,False,dress,coat,-0.3052234,0.2800303,0.28269178
08237593,2315465,color,0.0,True,black,black,-0.03349753,0.30604526,0.31543535
08237593,2315465,color,0.25,True,black,black,-0.32641143,0.27040055,0.28119963
08237593,2315465,color,0.5,True,black,black,-0.35606655,0.2577708,0.26527724
08237593,2315465,color,0.75,True,black,black,-0.3200419,0.23808016,0.2443917
08237593,2315465,color,1.0,True,black,black,-0.3713523,0.23680723,0.24066441
08249762,2386080,color,0.0,False,black,white,-0.90489334,0.58635515,0.5629751
08249762,2386080,color,0.25,False,black,white,-0.71742785,0.5706078,0.5425618
08249762,2386080,color,0.5,False,black,white,-0.51289904,0.5665621,0.5401808
08249762,2386080,color,0.75,False,black,white,-0.40387845,0.61043173,0.57934463
08249762,2386080,color,1.0,False,black,white,-0.39582065,0.6349331,0.60398453
08471223,2386203,color,0.0,True,pink,pink,-0.13136104,0.6304737,0.62791425
08471223,2386203,color,0.25,True,pink,pink,-0.521136,0.59417933,0.5945221
08471223,2386203,color,0.5,False,black,pink,-0.49054942,0.605397,0.5965072
