fold,question_id,severity,correct,native_confidence,bce_only,bce_plus_order
1,02513848,1.0,0,-1.0536072235554457,0.06505994498729706,0.03787493333220482
1,03101593,0.0,1,-0.305678930846625,0.0059836022555828094,0.20499739050865173
1,03101593,0.25,0,-0.8743480443954468,3.985836883657612e-06,4.424582584761083e-05
1,03101593,0.5,0,-0.8860101699829102,2.1552139628511213e-07,5.2283162403909955e-06
1,03101593,0.75,0,-1.2274580001831055,2.58889713222743e-07,1.3072463843855076e-05
1,03101593,1.0,0,-0.6991068720817566,2.782213073260209e-07,1.0590529200271703e-05
1,04104534,0.0,1,-0.034302450716495514,0.9436010718345642,0.8765197992324829
1,04104534,0.25,1,-0.0450974702835083,0.8480212092399597,0.8366249799728394
1,04104534,0.5,1,-0.02512107603251934,0.9822370409965515,0.9642415046691895
1,04104534,0.75,1,-0.01882251538336277,0.9868319034576416,0.9685483574867249
1,04104534,1.0,1,-0.025119304656982422,0.9747308492660522,0.9674542546272278
1,04468135,0.0,0,-0.43236497044563293,0.9974783062934875,0.9750031232833862
1,04468135,0.25,0,-0.4589748680591583,0.9041985273361206,0.7154874205589294
1,04468135,0.5,0,-0.4732447862625122,0.7275316119194031,0.4579780399799347
1,04468135,0.75,0,-0.4723454415798187,0.7662474513053894,0.46297112107276917
1,04468135,1.0,0,-0.4723454415798187,0.7662474513053894,0.46297112107276917
1,05199500,0.0,0,-0.5314187407493591,0.004362321924418211,0.013102907687425613
1,05199500,0.25,0,-0.41445618867874146,0.005801404360681772,0.0009588105604052544
1,05199500,0.5,0,-0.7437540888786316,0.0029953967314213514,0.00040193559834733605
1,05199500,0.75,0,-0.6012178063392639,0.0003864745667669922,5.8450852520763874e-05
1,05199500,1.0,0,-0.776405930519104,0.0008897179504856467,8.260303729912266e-05
1,06183018,0.0,0,-0.9030871391296387,3.5379894569587123e-09,1.5366981642728206e-07
1,06183018,0.25,0,-1.0967342853546143,4.2435632785498e-09,1.7938515384230413e-07
1,06183018,0.5,1,-0.7829976081848145,1.3421922631096095e-06,1.5012632502475753e-05
1,06183018,0.75,1,-1.2396341562271118,2.000571299731746e-07,2.4269957066280767e-06
1,06183018,1.0,1,-1.1523460149765015,7.255719651766412e-07,5.433834758150624e-06
1,06774702,0.0,1,-0.06296464294428006,0.9867134094238281,0.0028843057807534933
1,06774702,0.25,1,-0.13130617429851554,0.9902195334434509,0.000948815606534481
1,06774702,0.5,1,-0.18168891198001802,0.3641541600227356,3.1056265470397193e-06
1,06774702,0.75,1,-0.301185135031119,0.1544961780309677,2.205675286859332e-07
1,06774702,1.0,1,-0.31017842376604676,0.16103403270244598,1.8294693404641293e-07
1,07604306,0.0,1,-0.015243696980178356,0.9998875856399536,0.9987862706184387
1,07604306,0.25,0,-0.5245223045349121,0.9996094107627869,0.999099612236023
1,07604306,0.5,0,-0.03908313438296318,0.9637049436569214,0.9412809014320374
1,07604306,0.75,0,-0.08022771775722504,0.9760913252830505,0.9565098881721497
1,07604306,1.0,0,-0.07136822491884232,0.9602294564247131,0.9428724646568298
1,08237593,0.0,1,-0.03349753096699715,0.02026980370283127,0.0026707558427006006
1,08237593,0.25,1,-0.48824870586395264,0.0005084028816781938,0.000371172180166468
1,08237593,0.5,1,-0.41621339321136475,3.205142274964601e-05,0.0003355098597239703
1,08237593,0.75,1,-0.5479034185409546,2.160920121241361e-05,0.0002669549430720508
1,08237593,1.0,1,-0.5225819945335388,8.276711741928011e-05,0.001035067019984126
1,08775086,0.0,0,-0.292028546333313,0.00038722020690329373,0.0015289271250367165
1,08775086,0.25,1,-0.7398343682289124,1.4967157767387107e-05,3.016928349097725e-05
1,08775086,0.5,1,-1.2721025943756104,3.4152751027249906e-07,3.936366283596726e-06
1,08775086,0.75,1,-1.2254350185394287,3.926382703411946e-07,4.08985988542554e-06
1,08775086,1.0,1,-1.3653827905654907,3.656532783224975e-07,3.2929735880316002e-06
1,09161863,0.0,1,-0.03704642388038337,4.730916771222837e-06,2.307099202880636e-05
1,09161863,0.25,1,-0.01984943076968193,4.873411853623111e-06,6.249155376281124e-06
1,09161863,0.5,1,-0.02382527745794505,1.1180212823092006e-05,1.3164555639377795e-05
1,09161863,0.75,1,-0.049442963558249176,3.944637228414649e-06,1.1122933756269049e-06
1,09161863,1.0,1,-0.059777115704491735,5.773169959866209e-06,4.998096869712754e-07
1,09937806,0.0,1,-0.005111008416861296,0.9999371767044067,0.9998785257339478
1,09937806,0.25,1,-0.0064758677035570145,0.9999006986618042,0.9997979998588562
1,09937806,0.5,1,-0.007347329519689083,0.9999029636383057,0.9997735619544983
1,09937806,0.75,1,-0.006483606994152069,0.999935507774353,0.9998069405555725
1,09937806,1.0,1,-0.007352073211222887,0.9998939037322998,0.999758780002594
1,10302229,0.0,1,-0.22084063291549683,0.9762998819351196,0.9887789487838745
1,10302229,0.25,0,-0.9509227275848389,0.30316904187202454,0.7649098634719849
1,10302229,0.5,0,-0.9163216352462769,0.06607744842767715,0.5241312384605408
1,10302229,0.75,0,-0.8704390525817871,0.17124643921852112,0.7640373110771179
1,10302229,1.0,0,-0.9370779991149902,0.1361752152442932,0.7374331951141357
1,10956782,0.0,1,-0.3054973261896521,0.997220516204834,0.5898123383522034
1,10956782,0.25,1,-0.33051965199410915,0.995478093624115,0.4644066095352173
1,10956782,0.5,1,-0.3945197802968323,0.996263325214386,0.46369582414627075
1,10956782,0.75,1,-0.41794293536804616,0.9957877993583679,0.3424670994281769
1,10956782,1.0,1,-0.42382953595370054,0.9920117259025574,0.2001122683286667
1,11430770,0.0,1,-0.3154853880405426,0.013390800915658474,0.8653351068496704
1,11430770,0.25,1,-0.6640934944152832,6.212835432961583e-05,0.019326776266098022
1,11430770,0.5,1,-1.91202712059021,1.0369122804831932e-07,3.5982443478133064e-06
1,11430770,0.75,1,-2.325974702835083,6.19606908003334e-08,1.336360355708166e-06
1,11430770,1.0,0,-2.234201669692993,5.7808385633961734e-08,2.1956257114652544e-06
1,12366048,0.0,1,-0.12546002864837646,0.8928669095039368,0.9999264478683472
1,12366048,0.25,1,-0.1267983466386795,0.36898043751716614,0.9992901086807251
1,12366048,0.5,1,-0.47876814007759094,0.0018256910843774676,0.8662000894546509
1,12366048,0.75,1,-0.4454934000968933,0.0007950518629513681,0.6163439154624939
1,12366048,1.0,1,-0.3504413068294525,0.0009040254517458379,0.6300121545791626
1,132554,0.0,1,-0.00013445904187392443,0.999976634979248,0.9991901516914368
1,132554,0.25,1,-0.00044588252785615623,0.9997233748435974,0.9929394721984863
1,132554,0.5,1,-0.0005153553211130202,0.9997387528419495,0.9930635094642639
1,132554,0.75,1,-0.0005552521906793118,0.9997509121894836,0.9914882183074951
1,132554,1.0,1,-0.0006063630571588874,0.9996601343154907,0.9898186326026917
1,13483094,0.0,1,-0.002807843731716275,0.9999678134918213,0.9995569586753845
1,13483094,0.25,1,-0.0017583322478458285,0.9998716115951538,0.9990634322166443
1,13483094,0.5,1,-0.0011210165685042739,0.9997803568840027,0.9987878203392029
1,13483094,0.75,1,-0.0014801841462031007,0.9996938705444336,0.9987015724182129
1,13483094,1.0,1,-0.0011402906384319067,0.9998818635940552,0.9993299245834351
1,13764265,0.0,0,-0.46967411041259766,0.72918701171875,0.9561038017272949
1,13764265,0.25,0,-0.22087450325489044,0.9970129728317261,0.9975034594535828
1,13764265,0.5,0,-0.08887763321399689,0.9996572732925415,0.9986938834190369
1,13764265,0.75,0,-0.06872966140508652,0.9995984435081482,0.9982805252075195
1,13764265,1.0,0,-0.06675253808498383,0.9996497631072998,0.9984875917434692
1,141024691,0.0,0,-0.5932052731513977,0.000810024153906852,0.006147992797195911
1,141024691,0.25,0,-0.33302488923072815,0.0008110516937449574,0.01892157830297947
1,141024691,0.5,0,-0.47551068663597107,0.0005685019423253834,0.013316103257238865
1,141024691,0.75,0,-0.48908162117004395,4.0353268559556454e-05,0.0011271218536421657
1,141024691,1.0,0,-0.5343438386917114,0.00024491111980751157,0.003237376920878887
1,14354734,0.0,0,-0.21164204105734824,7.866863604988339e-09,1.831430950005597e-06
1,14354734,0.25,0,-0.24564578896388412,3.663304992684857e-09,6.731480652888422e-07
1,14354734,0.5,0,-0.19012763613136485,4.245588115736609e-06,6.996404408710077e-05
1,14354734,0.75,0,-0.21347086364403367,2.6470124794286676e-06,0.00010258421389153227
1,14354734,1.0,0,-0.2360853709105868,2.392408077867003e-06,0.00010623398702591658
1,15283508,0.0,0,-0.5401512384414673,0.6234603524208069,0.8797089457511902
1,15283508,0.25,0,-0.09105734527111053,0.48594218492507935,0.8862847685813904
1,15283508,0.5,0,-0.09814053028821945,0.446389377117157,0.7882557511329651
1,15283508,0.75,0,-0.08822425454854965,0.597531795501709,0.8270112872123718
1,15283508,1.0,0,-0.09396526217460632,0.5828618407249451,0.829170286655426
1,15700256,0.0,1,-0.003804589621722698,0.9991737008094788,0.9990583062171936
1,15700256,0.25,1,-0.006837084423750639,0.999060332775116,0.9988893866539001
1,15700256,0.5,1,-0.25857222080230713,0.8794006705284119,0.9148815870285034
1,15700256,0.75,1,-0.641009509563446,0.41846442222595215,0.7334457039833069
1,15700256,1.0,0,-0.5327099561691284,0.3774637281894684,0.6558734178543091
1,16161462,0.0,1,-0.11631106585264206,0.7053756713867188,0.39091864228248596
1,16161462,0.25,0,-0.36386650800704956,0.1484415978193283,0.5472817420959473
1,16161462,0.5,0,-1.1409815549850464,0.006829444784671068,0.11329996585845947
1,16161462,0.75,0,-0.9926754236221313,0.0038648773916065693,0.04781607165932655
1,16161462,1.0,0,-0.6973505020141602,0.12711091339588165,0.35813334584236145
1,16922097,0.0,1,-0.0881393626332283,0.12989333271980286,0.7366357445716858
1,16922097,0.25,1,-0.06857695430517197,0.047941774129867554,0.6069520711898804
1,16922097,0.5,1,-0.19919948279857635,0.0018692074809223413,0.2838801443576813
1,16922097,0.75,1,-0.25372016429901123,0.0005187082570046186,0.10519912838935852
1,16922097,1.0,1,-0.28089267015457153,0.00055568857351318,0.13650694489479065
1,17468425,0.0,1,-0.07609213143587112,0.4344135522842407,0.9710756540298462
1,17468425,0.25,0,-0.331682026386261,0.04040154442191124,0.8380767107009888
1,17468425,0.5,0,-0.22886531054973602,0.05241278186440468,0.8437952399253845
1,17468425,0.75,0,-0.20137359201908112,0.050831813365221024,0.8126379251480103
1,17468425,1.0,0,-0.2227526754140854,0.06032003462314606,0.8440808653831482
1,181061102,0.0,0,-0.22060346603393555,0.04958963766694069,0.2722693681716919
1,181061102,0.25,0,-0.5224881172180176,0.16063092648983002,0.0947108119726181
1,181061102,0.5,0,-0.33860018849372864,0.0241524800658226,0.008298262022435665
1,181061102,0.75,0,-0.5318549275398254,0.005667384248226881,0.0042501892894506454
1,181061102,1.0,0,-0.575594425201416,0.005535618402063847,0.005605095997452736
1,18281934,0.0,1,-0.4072468876838684,0.9995915293693542,0.9978111386299133
1,18281934,0.25,1,-0.1464250087738037,0.9987516403198242,0.9868840575218201
1,18281934,0.5,0,-0.7573670744895935,0.5133629441261292,0.5078457593917847
1,18281934,0.75,0,-0.554844856262207,0.05929176136851311,0.17564323544502258
1,18281934,1.0,0,-0.6854639053344727,0.3944414258003235,0.7116788029670715
1,18874420,0.0,1,-0.33841556310653687,0.29461023211479187,0.9360346794128418
1,18874420,0.25,1,-0.19942399859428406,0.04441521689295769,0.8447041511535645
1,18874420,0.5,1,-0.13071425259113312,0.01697326824069023,0.6888306140899658
1,18874420,0.75,1,-0.1765964925289154,0.18667465448379517,0.9253199100494385
1,18874420,1.0,1,-0.15464381873607635,0.08358212560415268,0.8352106809616089
1,19388466,0.0,1,-0.0001740304142003879,0.9999102354049683,0.9999935626983643
1,19388466,0.25,1,-0.03471625596284866,0.9993929862976074,0.9998874664306641
1,19388466,0.5,1,-0.002764944452792406,0.9973917007446289,0.9994596838951111
1,19388466,0.75,1,-0.0025230858009308577,0.9977523684501648,0.9994645714759827
1,19388466,1.0,1,-0.003318983595818281,0.9975849390029907,0.9995206594467163
1,19803395,0.0,0,-0.4340544641017914,0.9994268417358398,0.9986621141433716
1,19803395,0.25,0,-0.937670886516571,0.8180038928985596,0.14221042394638062
1,19803395,0.5,0,-0.9862470626831055,0.09220148622989655,0.010253934189677238
1,19803395,0.75,0,-0.9514918327331543,0.15204690396785736,0.014951882883906364
1,19803395,1.0,0,-0.9761793613433838,0.18815839290618896,0.02155742421746254
2,00729416,0.0,1,-0.2314365348429419,0.031273361295461655,0.27420368790626526
2,00729416,0.25,1,-0.3545338256517425,0.0005230148672126234,0.006479278672486544
2,00729416,0.5,0,-0.9656962156295776,0.0010444973595440388,0.008190961554646492
2,00729416,0.75,0,-0.9315886497497559,0.001352065009996295,0.01189637091010809
2,00729416,1.0,0,-0.9946140646934509,0.0009460786823183298,0.005846420302987099
2,01178812,0.0,0,-0.8915326595306396,0.0097467340528965,0.006736190989613533
2,01178812,0.25,0,-1.136576771736145,0.0035024513490498066,0.0026923438999801874
2,01178812,0.5,0,-1.0052900314331055,0.005481519736349583,0.002016325481235981
2,01178812,0.75,0,-1.0953989028930664,0.0049753859639167786,0.002503028605133295
2,01178812,1.0,0,-1.0989184379577637,0.002558230422437191,0.0023409707937389612
2,01389513,0.0,1,-0.40242519974708557,0.9909351468086243,0.9984502792358398
2,01389513,0.25,1,-0.4916152358055115,0.9736002683639526,0.9782911539077759
2,01389513,0.5,1,-0.5933166146278381,0.9574490785598755,0.9409819841384888
2,01389513,0.75,1,-0.582756519317627,0.9483482837677002,0.9410014152526855
2,01389513,1.0,1,-0.5829253196716309,0.9372698068618774,0.9239557385444641
2,01775293,0.0,1,-0.45012274384498596,0.4133971631526947,0.14633193612098694
2,01775293,0.25,0,-0.4197128713130951,0.002221791073679924,0.0038783554919064045
2,01775293,0.5,0,-0.3583780527114868,0.2215173840522766,0.11250747740268707
2,01775293,0.75,0,-0.37568333745002747,0.05947175621986389,0.041802335530519485
2,01775293,1.0,0,-0.3895750045776367,0.05092323571443558,0.03874039277434349
2,02251016,0.0,0,-1.3472013473510742,0.003719135420396924,0.053792715072631836
2,02251016,0.25,0,-1.056290626525879,0.035420048981904984,0.28301069140434265
2,02251016,0.5,0,-1.1460978984832764,0.015517977066338062,0.17244020104408264
2,02251016,0.75,0,-1.0772781372070312,0.02710188366472721,0.321805477142334
2,02251016,1.0,0,-1.0634080171585083,0.03778989985585213,0.390408992767334
2,02965895,0.0,1,-0.2347393035888672,1.6696754755685106e-05,3.846523759420961e-05
2,02965895,0.25,0,-0.5300532430410385,4.0502841329725925e-06,0.0002533367369323969
2,02965895,0.5,1,-0.7624346017837524,9.261724699172191e-06,3.0260736821219325e-05
2,02965895,0.75,1,-1.3148280382156372,2.98078628446774e-09,4.046871993068635e-07
2,02965895,1.0,1,-1.3647700548171997,2.4919704078030236e-09,2.931708422693191e-07
2,03716175,0.0,0,-0.609524667263031,0.9999659061431885,0.9999477863311768
2,03716175,0.25,0,-0.057893067598342896,0.9999918937683105,0.9999154806137085
2,03716175,0.5,0,-0.05452489107847214,0.9999908208847046,0.9999021291732788
2,03716175,0.75,0,-0.06153590604662895,0.9999955892562866,0.9999443292617798
2,03716175,1.0,0,-0.055348485708236694,0.9999927282333374,0.9998886585235596
2,04274699,0.0,1,-0.001618743408471346,0.999024510383606,0.999967098236084
2,04274699,0.25,1,-0.0012626867974177003,0.9982274174690247,0.9999213218688965
2,04274699,0.5,1,-0.00164196512196213,0.998458981513977,0.9999381303787231
2,04274699,0.75,1,-0.0013030909467488527,0.999067485332489,0.9999468326568604
2,04274699,1.0,1,-0.001319264993071556,0.9990373849868774,0.9999375343322754
2,05179205,0.0,1,-0.09932500869035721,0.0001694860402494669,0.6526179313659668
2,05179205,0.25,1,-0.37436309456825256,1.306788999499986e-05,0.5176357626914978
2,05179205,0.5,1,-0.22421692311763763,4.729025749838911e-05,0.9143118262290955
2,05179205,0.75,1,-0.31428539752960205,2.476528607076034e-05,0.7260216474533081
2,05179205,1.0,1,-0.284834086894989,5.090886406833306e-05,0.8912854790687561
2,06121366,0.0,0,-0.044319555163383484,0.582457959651947,0.5437554121017456
2,06121366,0.25,0,-0.2939471900463104,0.006579909007996321,0.0114817563444376
2,06121366,0.5,0,-0.5110898613929749,0.024111947044730186,0.01353577058762312
2,06121366,0.75,0,-0.7089986205101013,0.029100583866238594,0.013899345882236958
2,06121366,1.0,0,-0.3226015865802765,0.030180199071764946,0.011485264636576176
2,06600330,0.0,1,-0.7320100907236338,0.14391107857227325,0.017730168998241425
2,06600330,0.25,0,-0.9512690305709839,0.9945220947265625,0.9987806677818298
2,06600330,0.5,0,-0.6730132102966309,0.9710814952850342,0.9990057349205017
2,06600330,0.75,0,-0.9631489515304565,0.9547236561775208,0.996921181678772
2,06600330,1.0,0,-0.6511695981025696,0.9991482496261597,0.9995195865631104
2,07142526,0.0,0,-0.47960108518600464,0.9691832065582275,0.9988434314727783
2,07142526,0.25,0,-0.587254524230957,0.8679178357124329,0.9859535098075867
2,07142526,0.5,0,-0.543271541595459,0.9983731508255005,0.9995927214622498
2,07142526,0.75,0,-0.45507436990737915,0.9969779253005981,0.9996071457862854
2,07142526,1.0,0,-0.4939504563808441,0.9869325757026672,0.9989064931869507
2,081030138,0.0,0,-0.6169453263282776,0.0012470179935917258,0.008852080442011356
2,081030138,0.25,0,-0.3596371114253998,0.010737522505223751,0.005466242786496878
2,081030138,0.5,0,-0.3018248677253723,0.07275810092687607,0.02846061997115612
2,081030138,0.75,0,-0.3017876148223877,0.029644308611750603,0.01734771393239498
2,081030138,1.0,0,-0.24518652260303497,0.055390696972608566,0.01875234581530094
2,08621661,0.0,1,-1.1015760898590088,0.06486251950263977,0.3313491642475128
2,08621661,0.25,0,-1.2087229490280151,0.13056524097919464,0.21877901256084442
2,08621661,0.5,0,-0.9961515665054321,0.03350244462490082,0.02702709473669529
2,08621661,0.75,0,-0.8906235694885254,0.023974277079105377,0.02776389755308628
2,08621661,1.0,0,-0.9100246429443359,0.1404888778924942,0.05719638615846634
2,0912046,0.0,1,-0.04347061365842819,0.38863882422447205,0.5946243405342102
2,0912046,0.25,1,-0.09830676764249802,0.7599195241928101,0.6210342049598694
2,0912046,0.5,0,-0.22437363862991333,0.7152705192565918,0.06888850778341293
2,0912046,0.75,0,-0.6384446620941162,0.9082468748092651,0.20464849472045898
2,0912046,1.0,0,-0.7458013892173767,0.9270447492599487,0.16250474750995636
2,09743894,0.0,1,-0.0011104138102382421,0.9984910488128662,0.9955358505249023
2,09743894,0.25,1,-0.008034531027078629,0.998960018157959,0.9953358769416809
2,09743894,0.5,1,-0.009106670506298542,0.9987322688102722,0.9945344924926758
2,09743894,0.75,1,-0.010287327691912651,0.99893718957901,0.9950457811355591
2,09743894,1.0,1,-0.00904802605509758,0.9990394711494446,0.9947763681411743
2,10222743,0.0,1,-0.32619577646255493,0.9911395907402039,0.9936191439628601
2,10222743,0.25,1,-0.6535239219665527,0.9180262684822083,0.9264960289001465
2,10222743,0.5,1,-0.4870963394641876,0.9766530990600586,0.978939950466156
2,10222743,0.75,1,-0.4896221160888672,0.9825787544250488,0.9788066744804382
2,10222743,1.0,1,-0.4594687819480896,0.9878853559494019,0.9818076491355896
2,10755150,0.0,0,-0.43285544449463487,4.120255803208295e-10,2.4338773982890416e-06
2,10755150,0.25,0,-0.21427850518375635,6.299026578115985e-11,2.304409747466707e-07
2,10755150,0.5,0,-0.2664078294765204,6.478619724026302e-11,1.5260560815022473e-07
2,10755150,0.75,0,-0.22651322791352868,2.74776174036262e-10,4.4393539155862527e-07
2,10755150,1.0,0,-0.3010652957018465,1.1958468937312006e-10,1.5425816002334614e-07
2,11392858,0.0,1,-0.002502645133063197,0.9997853636741638,0.9977900981903076
2,11392858,0.25,1,-0.0010137329809367657,0.9996334314346313,0.9941169023513794
2,11392858,0.5,1,-0.0010822905460372567,0.999693751335144,0.9937902092933655
2,11392858,0.75,1,-0.001067194389179349,0.9995715022087097,0.9922919869422913
2,11392858,1.0,1,-0.0010591988684609532,0.9995736479759216,0.9922378659248352
2,12140355,0.0,1,-0.03235835209488869,0.15267916023731232,0.04348789155483246
2,12140355,0.25,0,-1.1626639366149902,8.314730803249404e-05,6.123991624917835e-05
2,12140355,0.5,0,-0.5840923190116882,0.00012095213605789468,3.373957588337362e-05
2,12140355,0.75,0,-0.5819990038871765,0.00011064947466365993,2.6247200366924517e-05
2,12140355,1.0,0,-0.6591874957084656,9.554575080983341e-05,2.5886629373417236e-05
2,1297276,0.0,0,-0.20020945287978975,0.011542960070073605,0.12469795346260071
2,1297276,0.25,0,-0.3046460827372357,4.7889611778373364e-06,1.620866714802105e-05
2,1297276,0.5,0,-0.7919334576872643,0.00959943700581789,0.0019660971593111753
2,1297276,0.75,0,-0.8524508745758794,0.018043963238596916,0.0019074769224971533
2,1297276,1.0,0,-1.7940711975097656,0.001180628896690905,0.0002017868828261271
2,13421344,0.0,1,-0.2574649453163147,0.9193160533905029,0.9727181792259216
2,13421344,0.25,0,-1.2087002992630005,0.028200509026646614,0.401955783367157
2,13421344,0.5,0,-0.9284800291061401,0.014569318853318691,0.31949084997177124
2,13421344,0.75,0,-0.8716622591018677,0.027036745101213455,0.5056539177894592
2,13421344,1.0,1,-1.1949021816253662,0.12967070937156677,0.8072288632392883
2,13637218,0.0,0,-1.1775741577148438,0.006248206831514835,0.11764650791883469
2,13637218,0.25,0,-0.8901200294494629,0.09529080241918564,0.6089133024215698
2,13637218,0.5,0,-0.8134385347366333,0.08236861228942871,0.6124126315116882
2,13637218,0.75,0,-0.7802250981330872,0.0616566501557827,0.4714277386665344
2,13637218,1.0,0,-0.8049085140228271,0.03207986056804657,0.3503693640232086
2,13945801,0.0,0,-0.6137934327125549,0.9999887943267822,0.8752634525299072
2,13945801,0.25,0,-0.3891425132751465,0.9999758005142212,0.6520577073097229
2,13945801,0.5,0,-0.6627854108810425,0.9999485015869141,0.6826606392860413
2,13945801,0.75,0,-0.6356038451194763,0.9999657869338989,0.7479071021080017
2,13945801,1.0,0,-0.5985132455825806,0.9999716281890869,0.7484346032142639
2,14270377,0.0,1,-0.541876494884491,0.022702110931277275,0.08783487975597382
2,14270377,0.25,1,-0.7997165322303772,2.0790949406546133e-07,4.4163530787955096e-07
2,14270377,0.5,1,-1.24931001663208,1.9619292856987158e-07,1.1225753837607044e-07
2,14270377,0.75,1,-1.052193522453308,1.579391835093702e-07,1.7203491609052435e-07
2,14270377,1.0,1,-1.0536977052688599,1.7427724685603607e-07,1.4806425951974234e-07
2,14803789,0.0,1,-0.006420698016881943,0.9852880239486694,0.9932979941368103
2,14803789,0.25,1,-0.007261410355567932,0.9884356260299683,0.9932148456573486
2,14803789,0.5,1,-0.00746874650940299,0.9600668549537659,0.9874007105827332
2,14803789,0.75,1,-0.006887737195938826,0.9648052453994751,0.9888638257980347
2,14803789,1.0,1,-0.008588372729718685,0.9725541472434998,0.9897024631500244
2,15599995,0.0,1,-0.03661428019404411,0.997782289981842,0.9976056814193726
2,15599995,0.25,1,-0.2191736400127411,0.9999797344207764,0.9996792078018188
2,15599995,0.5,1,-0.5240314602851868,0.9441314339637756,0.8463600873947144
2,15599995,0.75,1,-0.8488733172416687,0.9578144550323486,0.8602666258811951
2,15599995,1.0,0,-0.47662800550460815,0.9876047372817993,0.9761743545532227
2,161037470,0.0,0,-0.5004424452781677,0.9998611211776733,0.992763340473175
2,161037470,0.25,1,-0.033100876957178116,0.9999150037765503,0.9986298084259033
2,161037470,0.5,1,-0.025249866768717766,0.9998973608016968,0.9984227418899536
2,161037470,0.75,1,-0.023366672918200493,0.9999043941497803,0.998489260673523
2,161037470,1.0,1,-0.022407568991184235,0.9998977184295654,0.9985451698303223
2,16747825,0.0,1,-0.24919830683938926,0.9418339729309082,0.9878365397453308
2,16747825,0.25,0,-0.724313528946368,0.014610808342695236,0.020853111520409584
2,16747825,0.5,0,-0.608049300397397,0.009178217500448227,0.009616974741220474
2,16747825,0.75,0,-0.7909345533698797,0.011956702917814255,0.02223965898156166
2,16747825,1.0,0,-0.6793703660368919,0.014320861548185349,0.03486526384949684
2,17444087,0.0,0,-0.8350534089258872,0.14315715432167053,0.9209515452384949
2,17444087,0.25,0,-0.779906690120697,0.6544907093048096,0.5837959051132202
2,17444087,0.5,0,-0.7333613038063049,0.46035096049308777,0.20060208439826965
2,17444087,0.75,0,-0.6284569501876831,0.46110522747039795,0.15042883157730103
2,17444087,1.0,0,-0.6284569501876831,0.46110522747039795,0.15042883157730103
2,17954994,0.0,1,-0.03299073502421379,0.9999251365661621,0.9983924031257629
2,17954994,0.25,1,-0.342940092086792,0.9704955220222473,0.8407855033874512
2,17954994,0.5,1,-0.07485191524028778,0.8301655650138855,0.6709954738616943
2,17954994,0.75,1,-0.7297158241271973,0.08684051036834717,0.05482560023665428
2,17954994,1.0,0,-1.2683950662612915,0.047092631459236145,0.005060888826847076
2,1827566,0.0,1,-0.3672746419906616,0.9961881041526794,0.9575130343437195
2,1827566,0.25,1,-0.28358450531959534,0.9258567094802856,0.9714780449867249
2,1827566,0.5,1,-0.3189994990825653,0.8618727922439575,0.675673246383667
2,1827566,0.75,1,-0.3717379570007324,0.9171065092086792,0.7208097577095032
2,1827566,1.0,1,-0.4005618989467621,0.921174943447113,0.7010149359703064
2,187362,0.0,1,-0.004345736000686884,0.9993355870246887,0.9994708895683289
